species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,39.936826457676794,16.278046726749633,186.0,4399.0,FEMALE
Adelie,Dream,59.01885756239811,15.483367798732212,211.0,5545.0,FEMALE
Adelie,Biscoe,48.45939039529651,15.703142782735398,191.0,4596.0,FEMALE
Chinstrap,Biscoe,39.43515477197875,14.574958353942451,201.0,3063.0,FEMALE
Adelie,Dream,59.25508571800221,16.25437541578472,180.0,5669.0,MALE
Chinstrap,Biscoe,39.839254648128254,15.333232035011825,218.0,3474.0,FEMALE
Chinstrap,Dream,39.980736838986715,14.39724250140275,178.0,5662.0,FEMALE
Chinstrap,Biscoe,39.322575449335346,13.704576452724755,178.0,3233.0,FEMALE
Chinstrap,Dream,54.08561389565428,14.641931435749704,207.0,3148.0,FEMALE
Chinstrap,Biscoe,39.94289169104439,13.682039834888199,179.0,4753.0,MALE
Chinstrap,Dream,39.498572350204604,15.215126522421347,226.0,3143.0,FEMALE
Adelie,Biscoe,58.67691916026719,16.422701729272315,179.0,3495.0,FEMALE
Adelie,Dream,59.518874986134044,14.4288581021016,220.0,5059.0,FEMALE
Chinstrap,Dream,45.27969663316731,20.380895150176123,178.0,4408.0,FEMALE
Chinstrap,Dream,40.14990690157382,15.545064196614534,220.0,4687.0,FEMALE
Chinstrap,Biscoe,39.03469321062024,15.381407152993356,178.0,4455.0,FEMALE
Adelie,Biscoe,39.842380347500594,13.743398194024639,200.0,5426.0,FEMALE
Chinstrap,Biscoe,58.81634926970953,14.768736512669326,179.0,4817.0,FEMALE
Chinstrap,Biscoe,40.17401356155192,15.935811868392287,218.0,4486.0,MALE
Adelie,Biscoe,44.94960515487715,16.225104957450288,191.0,4792.0,MALE
Adelie,Dream,40.186032125716785,14.739000379403333,221.0,3461.0,FEMALE
Chinstrap,Dream,39.070483711002204,14.531581557612204,179.0,4840.0,MALE
Chinstrap,Biscoe,59.11245824259183,14.366150881983272,222.0,3576.0,FEMALE
Chinstrap,Dream,39.39744960144888,14.703038489485841,221.0,3213.0,MALE
Chinstrap,Dream,59.42726382699295,16.232989999733125,187.0,4956.0,MALE
Chinstrap,Biscoe,58.6838191652644,16.216184896888183,216.0,5082.0,FEMALE
Adelie,Dream,58.31452014395149,14.438395458345308,179.0,5144.0,FEMALE
Chinstrap,Biscoe,59.543635997099145,14.420084276548423,218.0,3529.0,FEMALE
Chinstrap,Dream,58.66300042004076,15.365865194508247,179.0,3510.0,FEMALE
Chinstrap,Dream,53.79294273084921,15.333685552153788,206.0,3591.0,FEMALE
Adelie,Dream,37.50637142844498,20.60648788296267,206.0,4130.0,FEMALE
Adelie,Biscoe,59.01135115526807,14.46743106974845,221.0,3188.0,FEMALE
Adelie,Biscoe,58.69081087725715,14.439201203735466,192.0,3097.0,FEMALE
Chinstrap,Biscoe,44.66371582937523,19.825578116771887,217.0,4787.0,FEMALE
Chinstrap,Biscoe,39.94257333815543,15.363855602775368,180.0,4455.0,FEMALE
Adelie,Dream,48.46332270462643,14.688809104518855,221.0,5535.0,FEMALE
Adelie,Biscoe,39.094119123785426,14.69413050679899,221.0,3574.0,FEMALE
Chinstrap,Biscoe,40.19465550968586,13.758495988677542,222.0,5528.0,FEMALE
Adelie,Dream,40.1126148456629,15.27609696074194,216.0,3181.0,MALE
Chinstrap,Dream,59.136997374636024,15.206179280679377,191.0,5518.0,FEMALE
Adelie,Dream,39.40886011629585,19.9042278617515,179.0,4781.0,MALE
Chinstrap,Dream,39.458725145788655,19.897084053256624,231.0,4439.0,MALE
Adelie,Biscoe,39.76282155233191,13.797144327415785,221.0,3661.0,FEMALE
Chinstrap,Biscoe,37.0724424937849,16.17254099715786,218.0,5482.0,FEMALE
Adelie,Biscoe,39.42544098515256,13.86052163633635,222.0,2753.0,FEMALE
Adelie,Biscoe,39.39322414314303,14.588963695055483,180.0,4099.0,MALE
Chinstrap,Biscoe,39.8009443996467,15.209186344718393,206.0,4424.0,MALE
Chinstrap,Biscoe,40.2900721840041,15.457016375952566,178.0,3069.0,MALE
Chinstrap,Biscoe,39.315559848241065,14.474120613949115,219.0,5142.0,FEMALE
Chinstrap,Dream,39.98750015409225,15.446660069210168,179.0,3561.0,FEMALE
Adelie,Dream,53.17892118194257,16.351215603723787,220.0,4787.0,MALE
Chinstrap,Dream,58.99316195856962,16.168677737816953,217.0,5413.0,FEMALE
Adelie,Biscoe,38.98452746285786,16.090781202598798,192.0,3151.0,FEMALE
Chinstrap,Biscoe,39.942158497881586,15.7499850328908,179.0,3729.0,MALE
Chinstrap,Dream,40.06695122723197,15.424237871536612,217.0,5425.0,MALE
Chinstrap,Dream,45.537926765718176,14.720852882154642,216.0,4766.0,FEMALE
Chinstrap,Biscoe,39.664530103883244,15.577783066759725,191.0,5524.0,MALE
Adelie,Biscoe,58.44613351262905,13.79598250707947,191.0,4123.0,FEMALE
Chinstrap,Biscoe,40.04049969004012,14.77942024704685,192.0,6055.0,FEMALE
Adelie,Biscoe,58.72513741804436,15.315021425886584,220.0,5439.0,MALE
Adelie,Biscoe,59.4309194799242,15.58514409306388,192.0,3982.0,FEMALE
Adelie,Biscoe,39.62443744959201,20.085264959203812,201.0,5077.0,MALE
Chinstrap,Biscoe,45.70925228681815,14.677080300855444,213.0,4386.0,MALE
Chinstrap,Dream,39.0685190463209,20.078454970662175,178.0,3606.0,FEMALE
Adelie,Biscoe,39.76396286316527,15.252518630068932,212.0,5182.0,FEMALE
Chinstrap,Dream,39.78248401997368,15.247057996875428,218.0,3660.0,FEMALE
Chinstrap,Dream,39.521607943579305,14.455734875183328,222.0,3480.0,FEMALE
Chinstrap,Dream,44.946985956502424,14.544300238524851,180.0,3088.0,FEMALE
Adelie,Biscoe,39.49734082612747,13.551250579667139,185.0,4333.0,MALE
Chinstrap,Dream,39.33194753544793,15.403123749491302,220.0,4694.0,MALE
Adelie,Dream,40.15478749090135,13.555777837405342,180.0,4701.0,FEMALE
Chinstrap,Biscoe,58.24209018103722,13.678769892797888,213.0,6043.0,FEMALE
Adelie,Biscoe,40.139616669721015,15.502518102797598,221.0,3475.0,MALE
Adelie,Dream,59.38854182322592,15.217555635961071,180.0,3762.0,MALE
Adelie,Dream,45.11641122438605,15.531735681362111,220.0,5563.0,MALE
Chinstrap,Biscoe,45.688726741690914,14.634352113686127,221.0,4059.0,FEMALE
Chinstrap,Dream,48.32740899036759,14.481907218020584,193.0,3104.0,MALE
Chinstrap,Dream,53.17844387587574,15.317675563902837,212.0,4681.0,MALE
Adelie,Dream,38.482232008285955,15.350457105598247,221.0,4410.0,MALE
Chinstrap,Biscoe,39.7361992374694,14.495298292083477,222.0,5542.0,FEMALE
Chinstrap,Dream,39.34219607004917,16.43565197439581,205.0,4912.0,MALE
Chinstrap,Biscoe,53.47103011842659,14.69840331744544,219.0,4778.0,FEMALE
Chinstrap,Biscoe,39.51315941976133,14.595578347205729,220.0,4090.0,MALE
Chinstrap,Biscoe,39.73787181000116,14.64836605402832,180.0,3184.0,FEMALE
Chinstrap,Biscoe,58.903936874884934,14.468901402802778,207.0,3087.0,MALE
Adelie,Biscoe,39.111806677280676,14.360518858711297,221.0,3354.0,FEMALE
Adelie,Dream,39.16640647758244,14.39069501664757,190.0,4457.0,FEMALE
Chinstrap,Dream,59.38281401839077,13.639771052236568,222.0,3610.0,FEMALE
Adelie,Biscoe,44.713444923725014,15.361345224172005,221.0,5361.0,MALE
Chinstrap,Biscoe,38.07882138374635,14.697396742926129,206.0,4944.0,MALE
Chinstrap,Biscoe,40.28244730263752,16.063422598100864,220.0,5413.0,FEMALE
Adelie,Biscoe,39.46368433492457,15.516479001481663,179.0,4001.0,FEMALE
Chinstrap,Biscoe,45.60141458245636,14.724364556052315,180.0,5538.0,MALE
Chinstrap,Biscoe,39.68457885002803,14.427050194617376,179.0,4421.0,FEMALE
Adelie,Dream,39.768686030554825,13.575246218360531,206.0,3143.0,MALE
Adelie,Biscoe,44.83946157270284,15.462966650196874,184.0,4776.0,MALE
Adelie,Biscoe,53.81900404552372,15.447849104931382,222.0,3146.0,MALE
Chinstrap,Biscoe,40.02981085629052,15.60638939810925,212.0,4901.0,FEMALE
Adelie,Dream,58.923168721396195,16.146795178519625,180.0,4762.0,FEMALE
Chinstrap,Dream,58.47068825366443,13.862126357369217,218.0,5125.0,FEMALE
Chinstrap,Biscoe,39.89662830638209,15.827071666010966,179.0,4064.0,FEMALE
Chinstrap,Biscoe,59.40268196633771,14.552752548726337,213.0,5477.0,FEMALE
Chinstrap,Dream,45.37525866646444,14.755096424012597,186.0,5569.0,FEMALE
Adelie,Dream,39.36109243285683,13.844954892780564,219.0,4862.0,FEMALE
Adelie,Dream,39.97377243352901,14.668471029103156,186.0,5118.0,MALE
Adelie,Biscoe,40.339043066631,14.393639172561294,179.0,4435.0,FEMALE
Adelie,Biscoe,40.07203904605742,14.440056447978927,220.0,5492.0,FEMALE
Chinstrap,Dream,39.075516623198816,15.616873481282202,219.0,4358.0,FEMALE
Chinstrap,Biscoe,40.057709865005386,14.363495693353501,178.0,4610.0,FEMALE
Chinstrap,Biscoe,39.484600846882486,15.271710283620967,205.0,4632.0,FEMALE
Adelie,Biscoe,39.77761770386329,14.720011258515198,207.0,3630.0,FEMALE
Chinstrap,Biscoe,40.15490892260098,14.670260580437649,205.0,5544.0,FEMALE
Adelie,Biscoe,39.92271893729705,16.34544394793652,205.0,4334.0,MALE
Adelie,Dream,40.01275566126321,20.085334791398797,222.0,5524.0,FEMALE
Adelie,Biscoe,39.95501544018961,19.948460635483666,222.0,4431.0,FEMALE
Adelie,Biscoe,39.36352535064362,14.405757242473024,222.0,3553.0,FEMALE
Chinstrap,Biscoe,39.54490729625373,14.465829189364879,219.0,4495.0,FEMALE
Chinstrap,Biscoe,39.50895833283491,16.328832925671254,207.0,5486.0,FEMALE
Chinstrap,Biscoe,58.365792977217765,15.443707098901575,213.0,4047.0,MALE
Adelie,Dream,39.638032706694915,13.535896658774218,180.0,3140.0,FEMALE
Chinstrap,Dream,39.2418758767547,14.502315019342904,178.0,4917.0,FEMALE
Chinstrap,Biscoe,39.97686679723396,14.71271518190277,222.0,5455.0,FEMALE
Chinstrap,Biscoe,59.591832089275854,15.430580161924293,229.0,4591.0,MALE
Adelie,Dream,40.21441825318074,14.50667027832914,220.0,5506.0,FEMALE
Chinstrap,Biscoe,39.178781448098796,16.128381059105287,178.0,5463.0,FEMALE
Adelie,Biscoe,39.38732646004341,16.44670955687076,191.0,4703.0,FEMALE
Chinstrap,Biscoe,39.532767762481,15.313054579480646,221.0,5488.0,FEMALE
Adelie,Biscoe,58.845974812196715,14.4472592380522,190.0,4690.0,FEMALE
Adelie,Biscoe,39.407717042945926,14.585683260225773,181.0,3224.0,FEMALE
Chinstrap,Dream,40.27846001185726,14.508917481859495,192.0,3201.0,FEMALE
Adelie,Dream,39.34429266244128,15.99651578914118,185.0,5654.0,MALE
Adelie,Dream,39.707505707881005,14.575811184698658,219.0,3461.0,FEMALE
Adelie,Dream,40.06206949093988,14.39748633126272,190.0,3439.0,FEMALE
Chinstrap,Biscoe,59.45697482010776,14.555195825047587,193.0,3493.0,FEMALE
Chinstrap,Biscoe,39.955746332953865,15.739900989335073,206.0,3097.0,FEMALE
Chinstrap,Biscoe,40.180139117464336,14.42865181561882,179.0,3506.0,MALE
Chinstrap,Biscoe,45.41016446213293,14.755554143449508,186.0,5438.0,MALE
Adelie,Biscoe,39.69170416257358,15.545716194467873,179.0,5161.0,FEMALE
Chinstrap,Biscoe,39.771690943068435,14.569361360088443,181.0,4470.0,MALE
Adelie,Dream,39.99504354688903,14.501446342386558,207.0,4010.0,FEMALE
Adelie,Dream,39.80845683271166,14.714294979597872,178.0,5505.0,MALE
Adelie,Biscoe,40.32013511127642,14.60216596136426,199.0,5488.0,FEMALE
Adelie,Biscoe,40.04462076074402,14.410287066503207,206.0,5951.0,FEMALE
Adelie,Dream,36.88436063898916,15.21609760498363,181.0,3733.0,FEMALE
Adelie,Dream,40.200028302062385,15.248192270979695,221.0,4781.0,FEMALE
Adelie,Dream,58.3907161133856,15.409684089608641,222.0,4907.0,FEMALE
Adelie,Biscoe,58.47403754301525,14.709075995136555,221.0,3644.0,FEMALE
Chinstrap,Dream,58.69120741587823,15.288873044515135,190.0,4752.0,MALE
Chinstrap,Biscoe,39.00084952459683,14.826771953675824,219.0,4107.0,FEMALE
Chinstrap,Biscoe,39.95103696529054,20.13282920866577,218.0,3482.0,FEMALE
Adelie,Dream,45.66822475426241,14.413670679021344,206.0,5587.0,FEMALE
Adelie,Biscoe,39.202009986662375,14.625290991806645,205.0,3468.0,FEMALE
Chinstrap,Dream,39.176413608590224,15.33081102885499,218.0,3528.0,FEMALE
Chinstrap,Biscoe,58.60768307906882,13.882107749710633,216.0,4047.0,FEMALE
Adelie,Biscoe,48.14530605994712,14.674581456665527,220.0,3737.0,FEMALE
Chinstrap,Dream,53.733881155048074,13.807858046668633,229.0,3767.0,FEMALE
Chinstrap,Dream,36.49889578409601,16.14129126454225,181.0,5503.0,FEMALE
Chinstrap,Dream,36.389516027348115,13.543348172620595,220.0,3559.0,FEMALE
Chinstrap,Dream,39.650922898330116,14.55573302762835,217.0,4096.0,FEMALE
Adelie,Dream,39.509582629390195,15.534049053849527,179.0,2828.0,FEMALE
Chinstrap,Biscoe,39.18724910526132,15.50214292217341,179.0,4409.0,FEMALE
Chinstrap,Biscoe,39.828436980120394,20.22521026393133,219.0,5457.0,FEMALE
Chinstrap,Dream,39.951454021045265,14.737424765218048,181.0,4602.0,FEMALE
Chinstrap,Biscoe,39.99014163423769,15.207388062674651,222.0,4115.0,FEMALE
Chinstrap,Biscoe,39.5477999496662,14.641992870441603,211.0,3213.0,FEMALE
Chinstrap,Biscoe,36.28281095097374,16.258403654518155,221.0,5451.0,FEMALE
Adelie,Biscoe,36.754860688149826,14.630225092973113,213.0,3064.0,FEMALE
Adelie,Dream,39.75175816610472,13.70108168884347,199.0,3569.0,MALE
Chinstrap,Biscoe,40.12536042348869,13.732955878203459,179.0,3684.0,FEMALE
Adelie,Biscoe,44.75221912930995,20.166899274657492,220.0,4454.0,FEMALE
Adelie,Biscoe,37.273318521267214,15.611795038190367,217.0,5137.0,FEMALE
Chinstrap,Biscoe,45.2345064257322,14.750259933171545,206.0,5524.0,FEMALE
Adelie,Biscoe,39.44115152264394,13.542925266456075,221.0,4780.0,FEMALE
Chinstrap,Biscoe,40.26469289381437,13.820198085469784,230.0,4336.0,FEMALE
Adelie,Biscoe,40.23398043618635,15.354823514249984,206.0,3583.0,FEMALE
Chinstrap,Biscoe,40.22083295200542,20.06205688310701,191.0,4411.0,FEMALE
Adelie,Dream,40.09312735463863,14.741904012578665,192.0,5417.0,FEMALE
Adelie,Biscoe,45.5252831922527,13.900485168931617,218.0,4724.0,FEMALE
Chinstrap,Dream,39.74375113305886,15.458523551275196,178.0,3573.0,FEMALE
Adelie,Dream,39.807058346850994,16.092522787601922,222.0,4039.0,FEMALE
Chinstrap,Dream,39.38311134922738,14.460391312471671,206.0,3456.0,MALE
Adelie,Dream,39.744952092960986,14.677104919286618,193.0,3358.0,MALE
Adelie,Biscoe,37.53684609717192,16.112299716594634,221.0,5551.0,FEMALE
Adelie,Dream,39.95706085172214,13.781267274390625,185.0,3088.0,FEMALE
Adelie,Biscoe,39.17776700060871,14.529453416850863,181.0,3083.0,FEMALE
Chinstrap,Dream,39.85308949308804,13.899329336383062,207.0,3673.0,FEMALE
Chinstrap,Dream,40.28506107572132,15.542023649137004,227.0,3177.0,MALE
Chinstrap,Biscoe,39.369378643206154,14.654978731533767,186.0,6023.0,MALE
Adelie,Biscoe,39.843597761308565,15.291008754511163,221.0,3494.0,FEMALE
Adelie,Dream,39.134310442942486,13.548084225940928,193.0,5111.0,FEMALE
Chinstrap,Biscoe,39.72325046588733,15.515102050403147,191.0,4420.0,FEMALE
Chinstrap,Biscoe,58.55969087157607,15.383529375384876,181.0,4138.0,FEMALE
Adelie,Biscoe,40.06905896305447,14.420613572152414,220.0,3584.0,FEMALE
Adelie,Biscoe,39.80584030257266,14.435335867905739,181.0,5531.0,FEMALE
Adelie,Dream,39.769991036015,16.001384059913327,221.0,3093.0,MALE
Adelie,Dream,40.24153768740104,13.565161416425276,178.0,4384.0,FEMALE
Chinstrap,Biscoe,40.128739375375694,14.730874135350291,186.0,5713.0,FEMALE
Adelie,Biscoe,37.576811179976126,13.808335655317295,180.0,5542.0,FEMALE
Adelie,Biscoe,39.74469092786695,15.25450809584328,218.0,4765.0,MALE
Chinstrap,Biscoe,53.60346575660701,15.94671984061766,184.0,4329.0,FEMALE
Adelie,Dream,39.54672064373368,20.014788232495977,178.0,4971.0,FEMALE
Adelie,Dream,39.550893941887956,15.820496087782201,207.0,4093.0,FEMALE
Adelie,Dream,39.383541369489436,15.224977238797125,213.0,5037.0,MALE
Adelie,Dream,40.27587590554804,15.317915734174873,218.0,4456.0,FEMALE
Chinstrap,Biscoe,44.860013695668194,15.453082324192621,181.0,4918.0,MALE
Chinstrap,Biscoe,39.97420857221678,14.360998845119427,219.0,3097.0,FEMALE
Adelie,Dream,58.96492789133383,14.719058794872733,190.0,3640.0,FEMALE
Chinstrap,Biscoe,39.06294426790752,13.650765559446446,205.0,4786.0,FEMALE
Adelie,Biscoe,44.488869055126465,13.682008912948724,185.0,4734.0,FEMALE
Chinstrap,Biscoe,39.41286123027744,19.842056529747406,200.0,5511.0,FEMALE
Chinstrap,Biscoe,39.47989801125217,15.392498920751144,206.0,3335.0,MALE
Adelie,Dream,37.309532997332035,13.91059423459817,190.0,5433.0,FEMALE
Adelie,Dream,39.007973717575815,15.334095261180316,221.0,4773.0,FEMALE
Chinstrap,Biscoe,39.4143860624229,14.71724955858058,221.0,5445.0,FEMALE
Chinstrap,Biscoe,44.641998037698364,14.474172239282371,207.0,4485.0,FEMALE
Adelie,Biscoe,47.93501912781977,20.256242917187375,222.0,5419.0,FEMALE
Chinstrap,Biscoe,40.008566382018095,16.06173226778092,180.0,6095.0,FEMALE
Chinstrap,Biscoe,52.88743210778995,14.400984300205621,200.0,4068.0,FEMALE
Adelie,Biscoe,39.21725403157828,15.308667833654631,205.0,4993.0,FEMALE
Adelie,Biscoe,39.19643188581818,15.60212175548149,205.0,4914.0,FEMALE
Chinstrap,Dream,39.19424475505236,15.39439878346394,205.0,4832.0,MALE
Adelie,Biscoe,40.167859981907604,14.52126473169518,181.0,3426.0,FEMALE
Chinstrap,Biscoe,39.09759848006386,15.577386037930072,185.0,4365.0,MALE
Chinstrap,Biscoe,58.77774974487895,13.65508170238802,191.0,5465.0,MALE
Chinstrap,Biscoe,39.93378376400658,14.71363932760597,206.0,3231.0,MALE
Chinstrap,Biscoe,44.71280757465546,14.380012400141611,217.0,4476.0,FEMALE
Adelie,Biscoe,39.67851492673554,14.70586647419577,192.0,4638.0,MALE
Chinstrap,Dream,38.4971692019298,15.323510014996486,220.0,5211.0,MALE
Adelie,Dream,39.51281654715447,14.393797253474334,207.0,4865.0,FEMALE
Adelie,Dream,39.95028256220573,13.577317663920967,221.0,3671.0,FEMALE
Chinstrap,Dream,40.28091620418269,15.315589614227042,179.0,5143.0,FEMALE
Adelie,Biscoe,58.626089652153716,14.513673227528763,212.0,4371.0,FEMALE
Chinstrap,Dream,40.15835090928882,15.341026556194812,191.0,4138.0,FEMALE
Adelie,Biscoe,37.14033658040406,15.208034939670858,220.0,5698.0,FEMALE
Chinstrap,Dream,58.97909467189089,15.975218528821044,181.0,3504.0,FEMALE
Chinstrap,Biscoe,39.483188703086206,15.46554954795675,222.0,4042.0,MALE
Adelie,Dream,40.11974243085345,15.386421361254978,222.0,4426.0,FEMALE
Chinstrap,Biscoe,53.25647147745883,20.165423467749687,186.0,3608.0,MALE
Chinstrap,Dream,39.2120044412994,15.931804529168906,192.0,4348.0,FEMALE
Adelie,Dream,40.025508182206046,13.622514627273219,180.0,3214.0,FEMALE
Adelie,Dream,39.16913564398359,15.538441246299326,178.0,3308.0,FEMALE
Chinstrap,Biscoe,59.38628263299691,13.680807559682252,219.0,4107.0,FEMALE
Chinstrap,Biscoe,45.10601361087689,14.448722527879433,212.0,3215.0,MALE
Chinstrap,Dream,39.4418852335967,14.685047836877102,230.0,4422.0,MALE
Chinstrap,Biscoe,47.707689393793174,20.292127289443897,222.0,5417.0,FEMALE
Chinstrap,Biscoe,39.9821973182619,13.65162790054208,220.0,3181.0,MALE
Chinstrap,Biscoe,58.93504258725528,14.595916435819747,217.0,3151.0,FEMALE
Chinstrap,Biscoe,39.4652480980796,13.710767479287135,220.0,4462.0,FEMALE
Adelie,Dream,58.907305378054005,15.586275090719923,220.0,3152.0,FEMALE
Chinstrap,Dream,39.54721117700887,15.33908875191518,180.0,4338.0,FEMALE
Chinstrap,Dream,39.453524804671844,15.461030892515016,213.0,3182.0,MALE
Adelie,Biscoe,39.448963126098064,13.915983747388893,180.0,4688.0,MALE
Chinstrap,Dream,40.32510977593345,14.610371271467308,221.0,4343.0,FEMALE
Chinstrap,Biscoe,39.452621514585424,14.523926344928489,207.0,5504.0,MALE
Adelie,Biscoe,53.03155831937529,15.200687228210196,181.0,3737.0,FEMALE
Adelie,Biscoe,44.861777214648924,15.447885651163768,206.0,4409.0,FEMALE
Adelie,Biscoe,58.43695113885654,15.472541591377535,221.0,4425.0,FEMALE
Chinstrap,Dream,58.53796180285215,14.585499695947506,221.0,3690.0,FEMALE
Adelie,Dream,39.77389939865952,14.373561415326773,175.0,3968.0,MALE
Chinstrap,Biscoe,39.33253285714586,14.596475553613823,219.0,4082.0,MALE
Adelie,Dream,58.95654247571798,15.43369464517643,199.0,5487.0,MALE
Adelie,Dream,39.34245971733337,14.395099511511116,186.0,5551.0,FEMALE
Adelie,Biscoe,40.06778016830725,14.459147624959,185.0,3606.0,MALE
Chinstrap,Dream,59.00327483840359,13.929056450453214,186.0,4108.0,FEMALE
Chinstrap,Dream,39.382215376250116,13.869355641377616,220.0,3535.0,FEMALE
Chinstrap,Biscoe,58.90053682439437,16.408627240879728,192.0,4704.0,FEMALE
Chinstrap,Biscoe,39.310545895199475,13.892457106719204,220.0,4840.0,MALE
Adelie,Biscoe,53.498434774654775,15.560375538189458,180.0,3489.0,MALE
Chinstrap,Dream,39.16674049001581,13.579344731388096,192.0,6028.0,FEMALE
Chinstrap,Biscoe,58.29064814075003,16.24514858623687,181.0,3551.0,FEMALE
Adelie,Biscoe,58.81974103921023,15.50034191355171,222.0,3472.0,FEMALE
Chinstrap,Biscoe,39.8611346548883,15.702686197528573,181.0,4734.0,MALE
Adelie,Biscoe,39.05028545136225,15.673969669240538,207.0,5443.0,MALE
Chinstrap,Dream,39.8021193180735,15.437584481071816,217.0,3983.0,MALE
Adelie,Biscoe,45.03564059006208,15.734473883956245,207.0,5437.0,FEMALE
Chinstrap,Biscoe,45.675551119588555,14.434141645276776,218.0,6016.0,FEMALE
Adelie,Biscoe,39.846872159579995,13.664717018042044,222.0,3219.0,FEMALE
Chinstrap,Dream,59.155247441765184,13.872257574844287,219.0,4088.0,MALE
Chinstrap,Biscoe,39.15919451660963,14.432478935185932,222.0,3595.0,FEMALE
Adelie,Biscoe,36.71394617267214,16.08741775645291,217.0,3118.0,MALE
Chinstrap,Dream,40.13399029543484,15.368095496179413,220.0,3543.0,MALE
Chinstrap,Dream,39.39002809841803,15.280068145191509,219.0,5441.0,MALE
Adelie,Dream,37.8567291568857,14.433869928324858,176.0,4442.0,FEMALE
Chinstrap,Biscoe,39.55289081405681,15.298849480022117,178.0,3488.0,FEMALE
Adelie,Biscoe,39.52710988997339,15.396354809397554,220.0,4745.0,FEMALE
Chinstrap,Biscoe,39.49924791169023,15.713494247483537,211.0,4046.0,FEMALE
Chinstrap,Biscoe,45.64158701122364,15.316000435759912,219.0,5460.0,FEMALE
Chinstrap,Biscoe,53.093631273047926,14.669318650272302,226.0,3572.0,FEMALE
Adelie,Biscoe,53.151235548780825,13.805356001679325,218.0,3189.0,FEMALE
Adelie,Biscoe,58.44383522696473,15.493235502837587,220.0,3231.0,FEMALE
Adelie,Dream,45.2578987938068,19.935750914531436,179.0,4472.0,FEMALE
Adelie,Dream,45.61272881434698,15.618552360931451,218.0,5017.0,FEMALE
Adelie,Biscoe,40.156539224539685,19.864650015529953,227.0,4807.0,MALE
